filename,text
img1.jpeg,EG / 0398 / 2574
img2.jpeg,EG / 1739 / 6582
img3.jpeg,EG / 2091 / 5415
img4.jpeg,EG / 1399 / 4562
img5.jpeg,EG / 4537 /3912
img6.jpeg,EG / 2017 / 3486
img7.jpeg,EG / 2020 / 4133
img8.jpeg,EG / 2019 / 3658
img9.jpeg,EG / 2021 / 2378
img10.jpeg,EG / 2020/ 3905
img11.png,EG / 2019 / 7167
img12.png,EG / 2717 / 3727
img13.png,EG / 1039 / 5364
img14.png,EG / 4531 / 2765
img15.png,EG / 2225 / 3871
img16.png,EG / 2583 / 4356
img17.png,EG /  1638 /3841
img18.png,EG / 2457 / 1742
img19.png,EG / 4224 / 2425
img20.png,EG / 3582 / 2538
img21.png,EG / 1771 / 7135
img22.png,EG / 1452 / 2538
img23.png,EG / 7133 / 3825
img24.png,EG / 2029 / 9719
img25.png,EG / 2352 / 1657
img26.png,EG / 7717 / 7176
img27.png,EG / 5328 / 8071
img28.png,EG / 0823 / 1917
img29.png,EG / 2358 / 6693
img30.png,EG / 2577 / 5632
img31.png,EG / 2517 / 8717
img32.png,EG / 3257 / 8008
img33.png,EG / 2080 / 7569
img34.png,EG / 4793 / 8383
img35.png,EG / 5382 / 1338
img36.png,EG / 4117 / 7510
img37.png,EG / 5269 / 3714
img38.png,EG / 2385 / 5699
img39.png,EG / 2026 / 8375
img40.png,EG / 2025 / 1104
img41.png,EG / 2028 / 4229
img42.png,EG / 2027 / 5533
img43.png,EG / 2030 / 5387
img44.png,EG / 6932 / 0008
img45.png,EG / 6883 / 8074
img46.png,EG / 5642 / 9657
img47.png,EG / 2422 / 8321
img48.png,EG / 5471 / 1157
img49.png,EG / 1717 / 2543
img50.png,EG / 5624 / 1234





